mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
-335.63184,69.01034,-40.470783,-11.105252,-25.999054,-13.262183,-0.9511835,5.841105,-4.9642,-22.70501,1.9607147,-12.084741,-18.479975,5
-374.13086,29.162428,55.084194,-6.5264497,-38.995327,-8.021945,-31.592878,-22.19176,-2.7519662,-7.1661277,2.5377,-2.9621506,-6.9503903,8
-234.01833,160.8126,-28.204594,-53.495205,-18.938917,-35.87121,-2.4230347,-34.13158,-10.924733,-2.3558867,-4.9283175,1.0447861,-11.840489,4
-305.05765,54.960644,2.6229403,29.054005,-30.600883,-22.994019,-29.599009,-17.099367,-23.857962,-10.233658,-11.513411,-1.2950689,-13.093382,2
-193.17789,95.79798,24.40744,-58.12987,-31.94898,-14.305597,1.4496491,-5.9385962,-6.4269533,0.34133574,6.0282097,0.049646996,-10.614551,4
-404.13693,56.858807,-6.3256445,13.656623,-27.173742,-14.741325,-5.0279346,2.467796,-17.537584,-3.7636383,-0.66867745,-23.194988,-17.288908,9
-165.12437,37.15977,40.33833,-3.3770125,-30.49988,-22.335299,-21.359903,-14.020797,-21.037958,-0.6894162,-5.9558425,5.042347,-4.8080297,6
-339.4128,15.797936,24.389353,10.908076,-52.92612,-8.253029,-25.139662,-14.279414,-12.547666,3.1143627,-10.50287,4.630894,0.6167833,8
-433.65475,12.660525,49.737972,-5.5336285,-20.237284,-1.3706951,-29.51518,-6.9519377,-10.047772,-3.874335,-1.2646408,2.3757527,-3.7101912,8
-241.67769,32.96313,21.551537,-9.760345,-29.99739,-47.80706,-7.6616287,-14.202388,-6.165313,-5.6289754,2.5044892,-23.375374,-6.6029615,6
-482.40424,28.541092,33.945057,6.300155,-16.124199,-5.252565,-7.4060836,-18.095251,-9.028505,-0.63982,-3.0265143,9.158154,-5.304284,8
-387.31674,65.21523,-2.8345568,2.0961947,-4.1905713,-7.4886065,-31.146358,-28.412918,-23.080736,-7.3625817,-11.296848,-1.6137785,-8.706927,2
-354.0736,71.75202,-41.33779,-12.43168,-20.813892,-13.210887,-0.014952819,9.774001,-5.560086,-28.275337,-5.283441,-20.666647,-17.14829,5
-355.83292,20.716137,53.74138,3.6955204,-19.480927,-22.778685,-14.820612,-28.435839,-17.241585,-0.32036304,-0.94979054,7.4381967,-8.585493,2
-175.70618,67.71696,-7.3231683,-29.381552,-2.1520243,-16.481256,-10.859883,-4.4146705,-2.5705965,-8.08779,-3.8277428,-1.3800493,-2.1431682,5
-101.873634,67.22287,-18.218813,-28.115574,-16.864077,-33.381996,-25.044964,3.4935179,-10.045975,-23.277285,-8.200468,-29.841957,-4.45456,5
-282.0347,57.285233,-21.583563,-4.1516967,-35.216595,-34.08371,-34.596752,11.868427,-24.095083,-4.989552,6.6391463,-20.184591,-12.350113,7
-195.63214,37.84857,28.941532,24.707315,-18.887781,-40.955566,-31.532331,-35.51102,-27.756033,-25.683077,-20.58643,-6.7727838,-8.861553,2
-180.62894,80.163704,-5.6575513,-21.637672,-29.541813,-12.271645,-23.405823,0.32159668,-28.2163,-9.392443,-3.698878,-23.893799,-6.544016,9
-432.13596,29.138237,42.43317,-2.1123736,-34.774254,5.739714,-25.503809,-17.004232,-12.859497,-8.525323,-2.2628727,-1.2602912,-6.173269,8
-375.35254,57.441387,-13.806781,14.988545,-31.683317,-16.727354,-8.02098,-1.1766324,-16.028402,-1.5890666,-5.965297,-20.879717,-13.099754,9
-435.927,125.60652,4.19331,-32.682842,-16.62816,-7.991243,-17.775764,-24.507484,-9.123701,-10.585119,3.3127227,6.8098235,-8.303086,4
-159.71727,85.84889,-31.443491,-24.049927,-36.32503,-25.20344,-15.8849,-1.3200182,-13.0904255,-31.863894,0.44707504,-18.279713,-12.95832,5
-175.97298,101.620186,-9.408326,-7.616682,-41.71726,-43.615623,-23.47109,-22.111153,-15.418514,-12.268101,-9.824924,-3.2663758,-8.706397,0
-191.2769,56.712498,-13.599174,-0.4148851,-0.6720807,-22.376448,-8.812479,5.8949175,-9.806367,-6.1065593,-3.1775837,4.7860675,-4.3708906,9
-360.61945,61.78109,-14.837473,17.653507,-18.959698,-18.088665,-9.633158,12.727362,-20.351156,-2.294908,-9.21759,-21.359201,-24.786076,9
-174.36761,90.012634,-11.1739435,-24.356037,-27.659807,-22.447556,-14.865021,-10.759392,-28.027327,4.3305044,-13.238757,-13.383762,-4.909558,9
-336.08127,70.91431,-8.818238,-7.3020287,-47.20667,-29.16656,-14.897236,-2.1818593,-10.049156,-3.0268452,8.453601,-31.182957,-14.464132,7
-305.84116,51.10916,8.396372,10.872534,-27.616802,-20.482038,-31.812328,-28.089111,-29.593174,-9.7464075,-13.463854,-7.313082,-8.883596,2
-248.26917,42.011272,42.82564,5.8286185,14.617085,-17.218275,-13.9206505,-20.991034,-17.179747,-11.094703,-8.117265,-5.1536036,-4.9920497,2
-330.9446,85.01586,-34.02078,-51.488407,-6.938587,7.0912213,-38.372417,9.197792,-22.249525,1.4482037,-11.714359,-9.191848,-9.320824,1
-183.1116,105.89571,-23.499737,-20.772552,-44.340878,-21.242832,-21.58803,-4.3084893,-8.60646,-30.669926,2.171939,-15.216184,-8.053133,5
-339.6704,86.13631,-50.097614,-11.93965,-26.259161,-22.860035,-5.0222845,11.39233,1.6036425,-31.433798,3.3993156,-15.051677,-21.327312,5
-441.5105,114.72711,-22.983347,-25.340002,-3.8729935,-11.0757675,-5.2868505,-11.512044,-8.765442,-4.2939506,-3.955839,2.8034647,-8.497363,4
-289.17218,67.90857,21.499311,-23.568153,-25.511137,-32.401302,3.6634407,-20.663927,-8.688415,-10.041999,4.242183,-24.66745,1.5324193,6
-343.4362,66.73933,-20.199953,-16.123657,-15.589729,-3.5357742,-31.974905,-7.7660747,-20.837904,8.115354,-10.903842,-3.2929828,-5.966116,0
-326.65186,21.377268,35.052456,5.4964604,-55.396816,-0.40912724,-36.926685,-12.894624,-19.161491,5.656923,-14.104571,2.151576,-1.8737701,8
-218.98221,52.41351,33.55437,-0.7858075,-10.14093,-32.41779,-9.535718,-6.0978613,-9.0879965,2.871758,3.9657538,-8.102925,-1.2464303,7
-402.87057,13.579396,23.316866,0.11961501,-16.046223,-24.702755,-6.144722,-22.77706,-10.358299,0.010458742,4.6069293,-3.09449,3.442826,6
-172.01266,96.85323,-32.750343,-31.037066,-43.08169,-25.496504,-10.8687525,-7.9604993,-9.057667,-32.929012,-5.8538322,-15.022353,-6.070998,5
-195.59904,80.00539,30.976898,-7.6621523,-35.030247,-35.11265,-12.755243,-28.256466,-39.188026,-5.8922997,-4.8493032,-5.654516,5.093487,3
-165.38536,59.212982,-12.696952,-0.19615772,-2.5440793,-20.227396,-14.504571,12.05186,-12.245668,-12.691351,-6.462119,-1.4295281,-5.2365685,9
-183.84317,25.31166,23.327587,1.9460175,-35.589825,-9.2807865,-11.192265,-0.84723806,-6.287888,5.8998036,-17.282278,-0.62047136,-7.153533,8
-395.74747,26.54553,31.974771,21.718843,-36.403008,-7.8873544,-14.3238945,-21.266674,-15.9897375,1.3180496,-5.5647483,-3.3608315,8.700196,6
-313.08942,78.99135,-24.044436,-28.775507,-16.620108,9.667819,-48.53118,9.541185,-15.553778,-0.036792755,-14.362302,-8.533501,-9.712172,1
-405.01773,43.8435,12.339122,-4.0845613,-15.744745,-23.02727,-6.2041736,3.2100694,-17.12109,6.1474266,2.9522555,-10.84967,-4.1769695,7
-222.25508,67.439514,42.869057,-23.036526,-68.02966,-6.5437007,-28.53308,-35.26017,-19.30041,-13.249337,-3.4512732,-6.554866,4.301591,8
-307.97787,13.663189,21.700857,0.4125134,-49.91814,-3.9083166,-20.182304,-16.787409,-17.172886,4.4792576,-13.54004,-1.3311722,0.12159427,8
-198.5373,69.46461,22.616507,9.218318,-37.049564,-37.378128,2.9325824,-28.377075,-31.548042,-13.801857,-13.261552,0.008096165,-16.057112,2
-200.72812,65.24471,52.048798,-9.65009,-58.943195,-23.857496,-30.281881,-42.846073,-5.8541822,-23.590061,-12.912667,-9.155803,-13.52308,8
-204.89957,76.770424,27.4165,-19.789106,-3.5946393,-21.998362,-6.895076,-6.2965136,-8.781082,-3.4787889,-0.06577349,-5.611731,-11.59309,1
-345.74387,68.94509,-47.107243,-15.35938,-19.818014,-1.908976,-1.6301956,6.4079127,-9.762151,-25.269873,-0.96653545,-15.050664,-21.292374,5
-324.2238,58.786194,-26.696821,-7.833416,-9.449014,0.3732716,-31.934002,9.019057,-19.737204,-5.1750383,-9.931401,-13.568608,-13.987239,9
-367.0343,104.66998,-20.37321,-51.39967,-35.977192,8.042427,-21.091286,0.77443177,-18.814016,3.5041063,-4.975944,-9.700009,-4.5459332,4
-422.49097,1.3937694,29.281925,10.0146055,-8.785856,-24.083004,-2.692621,-15.905401,-5.3265405,0.67806673,4.261658,-4.269673,-1.4386872,6
-224.89622,51.637917,30.497608,33.68866,-35.762253,-49.180553,-2.2857451,-27.39061,-27.11465,-20.604143,-12.554314,-2.3851366,-18.690535,2
-200.87656,92.43114,41.096,-44.908382,-37.74287,-34.86804,-4.0358343,5.120642,0.065978386,-0.72038114,-6.103613,2.6765995,-0.26723933,4
-263.89288,28.280867,11.660872,-1.3620098,-21.560062,-35.881428,-2.3018115,-22.751879,-1.618938,-9.862147,-1.4640406,-23.634542,-8.7911,6
-205.59335,94.00755,23.69289,-25.909534,-1.3473343,-33.65021,-24.487816,-11.685081,-12.495595,-12.18509,-15.856885,-18.178173,-21.60894,1
-196.22948,91.69666,25.399042,-51.93471,-27.083359,-15.273488,-0.27580523,-12.8124275,-9.364646,0.39614567,7.1901307,3.11991,-9.091478,4
-183.98526,109.77714,-7.8056164,-24.144835,-18.178837,-12.167749,-14.727154,-6.82606,-23.064604,7.471258,-22.842672,-11.557248,-15.725828,1
-355.93326,64.47592,-19.8074,-7.8634152,-12.2100935,9.183997,-10.643395,11.479764,-6.4603176,1.2563041,-1.3914273,-5.8468957,-0.17434448,5
-200.02097,61.586796,23.947186,-3.8501234,1.5487118,-22.74054,-21.047514,-21.621292,-13.647161,5.0966845,2.4771395,-0.9062873,0.20706034,0
-376.28256,68.23529,-0.8542267,-0.4113617,-42.20336,-30.493046,1.4772978,4.6177697,-9.561655,-7.938985,9.668157,-27.386694,-10.38474,7
-444.30173,60.2114,-2.0042357,19.726149,-11.3893795,-25.336845,-8.676457,-11.886124,-3.0923777,-2.6948895,-3.3958817,4.754785,-8.211463,0
-250.30061,72.215065,27.488056,15.254856,-58.392673,-17.92548,-16.671509,-42.08256,-23.516642,-21.445366,-10.856719,-14.755808,-9.035195,2
-367.22388,31.19699,20.32604,7.071951,-37.897945,9.88673,-35.2073,-15.229632,-6.469005,2.13706,-5.5755215,4.650628,3.5953596,6
-232.54474,45.39203,37.515713,4.7814903,12.01609,-20.897406,-19.79309,-25.127623,-19.045218,-10.30688,-9.086624,-4.522186,-1.9927711,2
-170.85449,45.602287,14.748039,6.640792,-34.914444,-15.151772,-4.2573147,-10.597631,-3.9779568,-0.4643571,-11.378972,-7.887531,-7.4998164,8
-254.12589,-0.52658737,26.221273,-21.193447,-50.760845,-8.852079,-30.940914,-7.9057994,-5.0125036,-1.2191888,-5.304787,1.7084974,-14.029016,8
-306.9576,45.715225,-4.9165783,-6.7850165,-31.818172,-22.976936,-10.319749,-2.3341894,-17.536016,-2.271583,-7.083224,-19.398668,-3.9259043,7
-213.81606,69.22678,30.406961,-12.945518,1.6655023,-17.071539,-10.710503,-19.702127,-13.073977,-4.2286725,2.1337295,2.0226066,-3.2985082,0
-242.49974,125.7144,-0.69585556,-38.416958,-32.85062,8.762664,-42.01242,-13.257974,-22.807901,-4.784163,-10.488937,-11.465591,-6.5479274,1
-374.74884,42.187218,37.014732,20.350418,-13.411336,-24.946913,-22.946186,-34.85846,-12.1357,-7.604439,0.18489036,5.6509576,-10.112183,2
-250.07051,36.35348,18.416344,-9.488964,-28.860132,-45.75045,0.47688884,-14.189969,-5.706899,-8.9085865,-0.2274243,-21.287935,-8.2115,6
-372.06097,64.96725,-12.720228,13.84642,-22.748695,-13.904408,-11.570665,8.2678995,-12.06613,-2.1632793,-4.437001,-30.100409,-26.3986,9
-447.77832,128.80571,-5.910581,-32.842323,-14.14801,-10.148044,-5.948702,-14.540411,-11.284055,-2.3337398,4.2804713,6.5943084,-3.1243825,4
-358.9476,64.83779,-44.0731,-10.625443,-22.814016,-9.018325,7.46699,8.223329,-8.526882,-23.30834,0.01950717,-10.682279,-19.013567,5
-161.69308,112.65735,-22.039188,-33.61297,-17.526072,-21.421022,-16.695305,-31.92282,-0.358227,-15.481917,-0.9769368,-2.2254138,-17.44785,4
-189.55145,97.24827,46.119938,-44.3318,-41.34949,-37.02086,-9.611751,1.442202,-4.3625264,-0.8428257,-4.787425,1.9344949,-5.390692,4
-228.20639,111.39655,-9.813899,-29.586964,-35.104256,-4.0853415,-30.90933,-10.401311,-15.554478,-9.528301,-8.791536,-9.988338,-7.663453,1
-211.79524,52.76965,11.524994,8.508086,-7.2127337,-21.820776,-1.1624565,-6.6266522,-13.857335,-4.338621,-0.67170435,-3.1033442,-3.1601908,9
-197.4393,103.88048,-10.841376,-27.30768,-25.118896,-39.017895,-22.223957,-7.0530424,-20.477634,-19.099333,18.561947,-24.67742,-1.7005676,7
-183.80673,80.417114,-3.1577373,-12.684931,-46.129116,-31.036,-23.220982,-3.3388035,-14.63844,-22.153086,15.670781,-24.032501,-9.723474,7
-344.53723,77.23623,-28.513853,-11.392021,-8.592889,0.06443143,-29.630758,7.7145886,-11.275664,-5.5440116,-14.682709,-6.752539,-9.024523,9
-369.49103,109.48849,-29.031105,-18.57494,-15.23045,-8.45003,-32.469124,1.4785621,-2.987571,-24.269016,-5.3629856,-5.9314113,-25.965046,1
-156.36565,64.928154,-11.08663,-23.718746,-5.073691,-17.04852,-5.6024847,-4.320277,-7.3583994,-7.477025,-10.273043,-5.5433908,1.8762429,5
-453.99625,82.22134,3.3427944,-21.607544,-13.499508,1.8451804,-19.220926,-0.5400721,-3.6271713,-11.765048,-4.987686,-8.9028225,-17.15413,1
-192.9624,51.555996,56.32266,-21.799646,-77.787704,0.59635967,-27.607807,-40.957554,-13.549791,-11.767831,-12.0046625,-5.6881666,-6.5299683,8
-183.7378,58.790882,22.053236,-7.439846,-19.806097,-32.81277,-10.591252,-8.090817,-9.024815,2.5755098,3.1752977,-9.727731,-1.292241,7
-225.48526,92.52911,5.0761266,-9.18223,-41.12959,-30.723976,-7.8048916,2.466984,-8.526885,-23.874382,14.827106,-27.190266,-13.717441,7
-336.56128,89.95623,-16.279062,6.7132645,-28.92011,0.2580185,-27.95535,-21.84265,-9.330743,1.1956365,-12.955741,-1.2934297,-1.4914659,0
-223.09958,82.84923,-8.678183,0.30284145,-49.24343,-39.497192,-14.161931,-5.9013124,-13.502889,-9.057542,4.9540434,-32.78176,-6.5966,7
-239.23517,41.86126,53.038963,17.506262,-2.2366712,-14.19087,-15.150855,-23.409382,-12.742397,-4.1598935,4.2177067,-2.1379187,-2.037696,3
-232.55075,45.366028,40.363167,-6.9259443,-61.657265,-15.892907,-10.6356735,-30.206793,-12.814275,-14.848232,2.0510418,-11.872953,-3.8418126,8
-159.36536,87.55242,-12.305495,-23.234663,-46.510323,-26.197239,-25.441565,-3.5526068,-14.710992,-18.753946,11.435271,-23.78195,-9.393561,7
-243.46939,58.781673,54.795933,13.06065,4.151978,-31.21554,-16.87703,-16.008331,-15.573498,-10.5980015,0.7730305,3.7540035,-2.6801581,3
-246.33289,80.629776,12.223742,6.4988055,-42.910553,-18.844181,-16.47235,-38.696144,-23.808426,-22.560516,-4.7848015,-8.774097,-9.35544,2
-87.22815,61.164757,-26.08376,-38.0923,-14.311769,-26.79069,-26.61113,10.150181,-4.221511,-25.754147,-13.807408,-35.773438,-5.2624893,5
-343.2421,16.168575,40.9046,5.478201,-45.90659,-3.1465096,-34.40238,-16.560963,-16.941381,0.5069419,-13.5898285,7.2281504,-8.830992,8
-426.84186,24.43079,58.641785,3.052612,-38.036377,-6.000859,-25.50148,-16.631783,-7.0937347,-5.3656654,2.7250485,0.8253907,-0.60970217,8
-166.0445,63.04275,-1.2788625,1.64151,-28.392075,-33.64735,-26.133593,-1.4669414,-15.974204,-18.729288,2.8143601,-34.30369,-10.202313,7
-390.62375,96.797966,-12.233602,-18.611784,-12.815765,-13.827194,-27.034836,0.14989413,-8.283586,-13.223424,-6.950111,-19.583212,-19.761889,1
-232.83022,181.68065,-30.588411,-42.851032,-44.839115,-29.959747,0.14987703,-44.985947,-3.7018337,-3.2254286,-14.074214,1.8246756,-18.916721,4
-183.00502,79.15963,3.773843,-27.242151,1.2435647,-25.174713,-15.739047,-10.75299,-5.2836776,-1.0637779,3.5170524,-6.7342505,-0.6459504,1
-238.45271,49.539165,25.863476,31.240622,-19.286049,-36.751568,-32.49215,-33.183254,-22.707615,-28.240824,-16.954935,-6.0495224,-8.876029,2
-192.79796,72.58547,10.299094,-24.620773,-7.6896434,-32.57708,-8.876801,3.9247353,-2.9093494,-9.162541,0.08380254,0.20480315,-3.639068,1
-385.64447,17.869856,26.61532,26.448061,-25.98122,-6.019706,-29.895802,-18.213642,-23.745975,-14.081541,-19.193537,5.4629602,-7.054104,3
-126.49321,77.533875,-17.432121,-33.424545,-28.267096,-44.726387,-18.09901,-0.18748903,-11.453915,-23.633007,-10.002371,-28.825256,-3.591529,5
-162.96547,59.349873,55.603333,7.713629,-31.623589,-26.30242,-35.748287,-24.484705,-14.130925,2.7539384,-14.094643,7.8466606,-8.082013,6
-429.69263,133.2468,-6.0599513,-29.312466,-11.17388,-11.200085,-10.409372,-13.725825,-9.954004,-10.888427,-11.404192,-2.8273702,-7.8026567,4
-420.3456,120.557625,-27.450129,-24.475645,-3.688523,-9.672463,-5.6962647,-17.308302,-9.497983,-1.9582319,-6.7114334,-3.6850803,-6.4159474,4
-358.42252,76.81101,-19.075123,0.5248261,-34.148594,-20.184755,-5.2008605,-7.430959,-13.879001,-7.8261666,-0.5044958,-19.198275,-17.774658,9
-221.65791,52.559517,44.213043,13.470774,12.546318,-27.650324,-19.473919,-19.3713,-19.974384,-11.757875,-6.2216773,-5.2659473,-3.337225,2
-183.23862,27.74184,46.872784,9.959928,-25.11473,-11.298143,-29.491955,-18.02914,-19.31506,-0.00582962,-8.849411,2.4501212,-2.2334898,6
-307.4461,37.960297,26.061304,22.088978,-48.288273,-11.849745,-23.666239,-26.105988,-20.519255,-0.4869365,-9.968478,-3.002041,5.32556,6
-295.32822,84.89791,-19.19333,-4.957707,-36.81888,-1.863396,-40.00891,-19.883347,-26.34547,3.36198,-8.132249,-4.526728,-5.6938105,0
-391.94022,45.041054,-6.477627,14.770434,-25.646399,-13.799069,2.0879626,-0.2390501,-10.977404,-13.113815,-7.8590255,-29.05581,-8.134184,9
-202.24083,110.768776,0.5403404,-1.5991354,-41.58753,-36.891014,-20.593248,-25.35564,-12.857419,-9.812709,-12.15544,-3.7926342,-11.629005,0
-428.78302,1.7737623,26.152187,24.942972,-30.081507,-11.136514,-14.599034,-14.74813,-19.70157,-1.545496,-1.225193,-3.058868,2.383136,6
-174.57195,68.665184,14.253607,-14.394861,-9.235235,-30.660242,-19.084553,-8.757665,-10.669983,-1.2481009,1.5130448,-7.8142633,-6.513625,1
-346.21225,43.03882,37.813606,-6.5480194,-43.293198,-14.72934,-31.675976,-16.416445,-8.137148,-11.894112,-9.657674,11.08526,-1.0114133,8
-205.3103,111.135864,-11.028085,-36.603775,-31.32052,-7.3402905,-32.82326,-11.519053,-17.788654,-13.611597,-8.771545,-5.8886743,-6.9375668,1
-236.51889,108.79944,-1.1920147,-32.853054,-39.525105,1.8941753,-35.974327,-9.883368,-19.016407,-4.932234,-9.445578,-6.862123,-10.517399,1
-393.8793,62.937187,-4.5473356,14.157858,-18.286785,-33.99946,-11.598601,-15.702119,-17.105898,-5.737014,-3.236116,-3.9373028,-14.110862,0
-161.4175,90.59563,-9.601988,-32.747276,9.638891,-20.59995,-15.211375,-9.979503,-5.821346,-6.370706,-1.5473454,-7.430683,-6.0629263,1
-196.37096,115.855415,-7.611178,-5.977127,-46.274895,-37.600304,-21.58816,-24.556637,-14.336582,-7.385671,-13.684819,-2.652792,-10.865112,0
-173.87889,68.60045,-7.8992615,-14.097147,1.6137855,-28.78957,-11.695393,-10.478214,-3.2261791,-1.4649162,-0.565893,-1.8638395,-1.1436247,1
-198.87753,113.244896,-0.23445892,-5.4767737,-35.475636,-44.181152,-17.59715,-22.798962,-16.485685,1.8082708,-9.575699,-5.885562,-4.845893,0
-232.22472,78.84632,2.7550209,-10.434553,-38.88884,-26.708416,1.9464688,-1.3869762,-11.440993,-15.142783,13.512312,-29.685507,-9.728726,7
-172.29997,108.64176,24.798353,-56.509315,-33.25324,-17.491386,2.6427402,-5.628495,-7.207965,-4.154575,1.515871,1.5745754,-10.731032,4
-219.39188,39.01018,35.99722,6.0953007,-3.4255931,-21.32407,-10.934829,-11.885511,-13.667473,-4.4662156,5.76946,2.4517512,-4.369029,3
-222.86427,59.883057,62.002865,-25.49471,-59.880585,-9.40258,-25.551702,-33.618923,-19.27767,-7.0691648,-7.060145,-4.427095,-7.209311,8
-207.10881,73.82437,33.77855,17.269264,-49.37934,-44.843246,6.7943373,-27.37052,-31.900394,-13.629261,-8.857891,-11.238733,-8.72305,3
-268.1871,112.962425,7.935466,-27.79337,-34.443638,-5.9253993,-29.702335,-20.668444,-10.276084,-17.162807,-10.328419,-5.1485,-9.255789,1
-195.14767,30.020132,19.867737,1.8443708,-27.6634,-10.514412,-3.5724869,-2.3455644,-3.6474986,-0.53924423,-8.395202,-3.198299,-1.7496222,8
-167.94745,61.308933,3.54042,7.9731293,-32.873672,-30.95347,-26.654419,-1.2084308,-19.830353,-15.158225,5.0248623,-36.07632,-7.668029,7
-310.62027,52.23188,-26.098728,-16.646385,-13.291908,2.9397845,-16.915014,16.563698,-9.07119,5.9556723,-7.346835,-6.66616,-7.409193,5
-297.66187,47.13706,7.6278224,17.568928,-26.561598,-20.424488,-26.061138,8.174235,-17.914494,1.5740011,1.7655296,-13.9695215,-7.770522,7
-355.42618,84.71083,-3.0144653,1.2752266,-5.666653,6.4299884,-18.953098,13.688922,-6.4369164,-2.741013,-3.7007887,-6.5173707,-4.446908,5
-413.94638,33.74848,46.56473,-2.9621966,-41.557552,-5.644525,-27.408636,-17.882174,-2.56373,-5.76732,4.0821376,-3.4974597,-5.7057257,8
-242.90012,161.61618,-42.45974,-39.68691,-29.023088,-34.363483,-1.3959764,-36.255074,-1.6139348,-6.3524117,-12.874838,-1.8334767,-16.498991,4
-140.41397,91.615166,-36.61771,-20.605066,-47.566967,-21.48542,-10.773511,0.20837545,-10.388263,-24.782618,-7.588949,-15.181809,-13.520984,5
-269.6636,59.14522,-26.019018,-15.803917,-23.651627,-2.4747536,-28.49642,2.773205,-16.891518,-1.3965088,-16.35415,-5.20655,-7.934193,9
-182.60785,86.34539,0.67159617,-33.81523,3.1301205,-25.294569,-14.035965,0.14891586,2.6941738,-4.2400055,-3.9429085,-1.8822883,-2.1913686,1
-412.42978,106.731186,0.8108269,-14.33576,-5.0443773,-0.8718567,-25.374573,-21.845057,-16.065678,-7.754059,-2.4171636,-1.9427662,-6.188323,2
-265.11337,72.10045,-15.188965,-0.31842956,-35.365562,-21.211538,-25.577515,14.414972,-21.773579,-0.76467454,6.5417304,-17.979145,-6.964116,7
-329.24216,101.203835,-33.00067,-45.98114,-31.74299,18.058878,-24.750917,-9.434386,-10.852914,7.490022,-10.070866,-6.3192253,-14.035074,4
-235.40526,70.66194,58.507214,4.855831,7.8791428,-26.199156,-25.679394,-27.840458,-16.2203,-8.432714,-6.7701793,-4.2987022,-2.8491888,2
-345.1727,93.37353,-28.681513,-38.990337,-1.9999743,-4.9124207,-32.056313,4.628427,-16.23046,-0.6836812,-19.054903,-10.075247,-15.488116,1
-202.73468,129.01526,-13.598759,-21.163164,-20.111017,-27.062428,-7.728465,-9.552662,-18.994593,-4.946425,-15.280092,-14.642677,-17.940468,1
-320.0346,63.84953,-43.180187,-15.156437,-11.471446,-7.3850245,-25.402987,5.13683,-15.313271,-4.7532973,-12.519157,-14.121226,-17.858648,9
-372.55292,59.758446,-25.963596,11.777686,-33.104973,-6.7114067,-2.957314,3.7318008,-10.10175,-8.261393,-2.264542,-21.21697,-12.16632,9
